x; y; z
-0.2644124;-0.6748253;-0.4087039
-0.2644124;-0.6748253;-0.4087039
-0.2644124;-0.6748253;-0.4087039
-0.2644124;-0.6748253;-0.4087039
-0.2644124;-0.6748253;-0.4087039
-0.2644124;-0.6748253;-0.4087039
-0.2644124;-0.6748253;-0.4087039
-0.2644124;-0.6748253;-0.4087039
-0.2644124;-0.6748253;-0.4087039
-0.2644124;-0.6748253;-0.4087039
-0.2644124;-0.6748253;-0.4087039
-0.2644124;-0.6748253;-0.4087039
-0.2644124;-0.6748253;-0.4087039
-0.2644124;-0.6748253;-0.4087039
-0.2644124;-0.6748253;-0.4087039
-0.2644124;-0.6748253;-0.4087039
-0.2644124;-0.6748253;-0.4087039
-0.2644124;-0.6748253;-0.4087039
-0.2644124;-0.6748253;-0.4087039
-0.2644124;-0.6748253;-0.4087039
-0.2644124;-0.6748253;-0.4087039
-0.2644124;-0.6748253;-0.4087039
-0.1987365;-0.6467482;-0.5466475
-0.1987365;-0.6467482;-0.5466475
-0.1987365;-0.6467482;-0.5466475
-0.1987365;-0.6467482;-0.5466475
-0.1987365;-0.6467482;-0.5466475
-0.1987365;-0.6467482;-0.5466475
-0.1987365;-0.6467482;-0.5466475
-0.1987365;-0.6467482;-0.5466475
-0.1987365;-0.6467482;-0.5466475
-0.1987365;-0.6467482;-0.5466475
-0.1987365;-0.6467482;-0.5466475
-0.1987365;-0.6467482;-0.5466475
-0.1987365;-0.6467482;-0.5466475
-0.1987365;-0.6467482;-0.5466475
-0.1987365;-0.6467482;-0.5466475
-0.1987365;-0.6467482;-0.5466475
-0.1987365;-0.6467482;-0.5466475
-0.1987365;-0.6467482;-0.5466475
-0.1987365;-0.6467482;-0.5466475
-0.1987365;-0.6467482;-0.5466475
-0.1987365;-0.6467482;-0.5466475
-0.3681753;-0.499527;-0.7522202
-0.3681753;-0.499527;-0.7522202
-0.3681753;-0.499527;-0.7522202
-0.3681753;-0.499527;-0.7522202
-0.3681753;-0.499527;-0.7522202
