x; y; z
0.2207099;-0.2182684;1.185339
0.2207099;-0.2182684;1.185339
0.2207099;-0.2182684;1.185339
0.2207099;-0.2182684;1.185339
0.2207099;-0.2182684;1.185339
0.2207099;-0.2182684;1.185339
0.2207099;-0.2182684;1.185339
0.2207099;-0.2182684;1.185339
0.2248604;-0.1174352;1.138951
0.2248604;-0.1174352;1.138951
0.2248604;-0.1174352;1.138951
0.2248604;-0.1174352;1.138951
0.2248604;-0.1174352;1.138951
0.2248604;-0.1174352;1.138951
0.2248604;-0.1174352;1.138951
0.2248604;-0.1174352;1.138951
0.2248604;-0.1174352;1.138951
0.2248604;-0.1174352;1.138951
0.2248604;-0.1174352;1.138951
0.2248604;-0.1174352;1.138951
0.2248604;-0.1174352;1.138951
0.2248604;-0.1174352;1.138951
0.2248604;-0.1174352;1.138951
0.2248604;-0.1174352;1.138951
0.2248604;-0.1174352;1.138951
0.2248604;-0.1174352;1.138951
0.2248604;-0.1174352;1.138951
0.2248604;-0.1174352;1.138951
0.2248604;-0.1174352;1.138951
0.2426832;0.1052278;1.01297
0.2426832;0.1052278;1.01297
0.2426832;0.1052278;1.01297
0.2426832;0.1052278;1.01297
0.2426832;0.1052278;1.01297
0.2426832;0.1052278;1.01297
0.2426832;0.1052278;1.01297
0.2426832;0.1052278;1.01297
0.2426832;0.1052278;1.01297
0.2426832;0.1052278;1.01297
0.2426832;0.1052278;1.01297
0.2426832;0.1052278;1.01297
0.2426832;0.1052278;1.01297
0.2426832;0.1052278;1.01297
0.2426832;0.1052278;1.01297
0.2426832;0.1052278;1.01297
