x; y; z
-0.3974731;-0.4438612;-0.8618427
-0.3974731;-0.4438612;-0.8618427
-0.3974731;-0.4438612;-0.8618427
-0.3974731;-0.4438612;-0.8618427
-0.3974731;-0.4438612;-0.8618427
-0.3974731;-0.4438612;-0.8618427
-0.3974731;-0.4438612;-0.8618427
-0.3974731;-0.4438612;-0.8618427
-0.3974731;-0.4438612;-0.8618427
-0.3974731;-0.4438612;-0.8618427
-0.3974731;-0.4438612;-0.8618427
-0.3974731;-0.4438612;-0.8618427
-0.3974731;-0.4438612;-0.8618427
-0.3974731;-0.4438612;-0.8618427
-0.3974731;-0.4438612;-0.8618427
-0.3974731;-0.4438612;-0.8618427
-0.3974731;-0.4438612;-0.8618427
-0.3974731;-0.4438612;-0.8618427
-0.3974731;-0.4438612;-0.8618427
-0.3974731;-0.4438612;-0.8618427
-0.3974731;-0.4438612;-0.8618427
-0.3974731;-0.4438612;-0.8618427
-0.3974731;-0.4438612;-0.8618427
-0.3974731;-0.4438612;-0.8618427
-0.3974731;-0.4438612;-0.8618427
-0.3974731;-0.4438612;-0.8618427
-0.3974731;-0.4438612;-0.8618427
-0.3974731;-0.4438612;-0.8618427
-0.3974731;-0.4438612;-0.8618427
-0.2785729;-0.3654897;-1.074252
-0.2785729;-0.3654897;-1.074252
-0.2785729;-0.3654897;-1.074252
-0.2785729;-0.3654897;-1.074252
-0.2785729;-0.3654897;-1.074252
-0.2785729;-0.3654897;-1.074252
-0.2785729;-0.3654897;-1.074252
-0.2785729;-0.3654897;-1.074252
-0.2785729;-0.3654897;-1.074252
-0.2785729;-0.3654897;-1.074252
-0.2785729;-0.3654897;-1.074252
-0.2785729;-0.3654897;-1.074252
-0.2785729;-0.3654897;-1.074252
-0.2785729;-0.3654897;-1.074252
-0.2785729;-0.3654897;-1.074252
-0.2785729;-0.3654897;-1.074252
-0.2785729;-0.3654897;-1.074252
-0.3662221;-0.2712485;-1.1807
-0.3662221;-0.2712485;-1.1807
-0.3662221;-0.2712485;-1.1807
-0.3662221;-0.2712485;-1.1807
-0.3662221;-0.2712485;-1.1807
-0.3662221;-0.2712485;-1.1807
-0.3662221;-0.2712485;-1.1807
-0.3662221;-0.2712485;-1.1807
-0.3662221;-0.2712485;-1.1807
-0.3662221;-0.2712485;-1.1807
-0.3662221;-0.2712485;-1.1807
-0.3662221;-0.2712485;-1.1807
-0.3662221;-0.2712485;-1.1807
-0.3662221;-0.2712485;-1.1807
-0.3662221;-0.2712485;-1.1807
-0.3662221;-0.2712485;-1.1807
-0.3662221;-0.2712485;-1.1807
-0.3662221;-0.2712485;-1.1807
-0.3662221;-0.2712485;-1.1807
-0.3662221;-0.2712485;-1.1807
-0.6079287;-0.1499069;-1.276406
-0.6079287;-0.1499069;-1.276406
-0.6079287;-0.1499069;-1.276406
-0.6079287;-0.1499069;-1.276406
-0.6079287;-0.1499069;-1.276406
-0.6079287;-0.1499069;-1.276406
-0.6079287;-0.1499069;-1.276406
-0.6079287;-0.1499069;-1.276406
-0.6079287;-0.1499069;-1.276406
-0.6079287;-0.1499069;-1.276406
-0.6079287;-0.1499069;-1.276406
-0.6079287;-0.1499069;-1.276406
-0.6079287;-0.1499069;-1.276406
-0.6079287;-0.1499069;-1.276406
-0.6079287;-0.1499069;-1.276406
-0.6079287;-0.1499069;-1.276406
-0.6079287;-0.1499069;-1.276406
-0.6079287;-0.1499069;-1.276406
-0.6079287;-0.1499069;-1.276406
-0.6079287;-0.1499069;-1.276406
-0.6079287;-0.1499069;-1.276406
-0.5239418;-0.1103549;-1.078402
-0.5239418;-0.1103549;-1.078402
-0.5239418;-0.1103549;-1.078402
-0.5239418;-0.1103549;-1.078402
-0.5239418;-0.1103549;-1.078402
-0.5239418;-0.1103549;-1.078402
-0.5239418;-0.1103549;-1.078402
-0.5239418;-0.1103549;-1.078402
-0.5239418;-0.1103549;-1.078402
-0.5239418;-0.1103549;-1.078402
-0.5239418;-0.1103549;-1.078402
-0.5239418;-0.1103549;-1.078402
-0.5239418;-0.1103549;-1.078402
-0.5239418;-0.1103549;-1.078402
-0.5239418;-0.1103549;-1.078402
-0.5239418;-0.1103549;-1.078402
-0.5239418;-0.1103549;-1.078402
-0.5239418;-0.1103549;-1.078402
-0.5239418;-0.1103549;-1.078402
-0.5239418;-0.1103549;-1.078402
-0.5239418;-0.1103549;-1.078402
-0.5239418;-0.1103549;-1.078402
-0.04345836;-0.4104129;-0.7854244
-0.04345836;-0.4104129;-0.7854244
-0.04345836;-0.4104129;-0.7854244
-0.04345836;-0.4104129;-0.7854244
-0.04345836;-0.4104129;-0.7854244
-0.04345836;-0.4104129;-0.7854244
-0.04345836;-0.4104129;-0.7854244
-0.04345836;-0.4104129;-0.7854244
-0.04345836;-0.4104129;-0.7854244
-0.04345836;-0.4104129;-0.7854244
-0.04345836;-0.4104129;-0.7854244
-0.04345836;-0.4104129;-0.7854244
-0.04345836;-0.4104129;-0.7854244
-0.04345836;-0.4104129;-0.7854244
-0.04345836;-0.4104129;-0.7854244
-0.05346843;-0.4223762;-0.4948882
-0.05346843;-0.4223762;-0.4948882
-0.05346843;-0.4223762;-0.4948882
-0.05346843;-0.4223762;-0.4948882
-0.05346843;-0.4223762;-0.4948882
-0.05346843;-0.4223762;-0.4948882
-0.05346843;-0.4223762;-0.4948882
-0.05346843;-0.4223762;-0.4948882
-0.05346843;-0.4223762;-0.4948882
-0.05346843;-0.4223762;-0.4948882
-0.05346843;-0.4223762;-0.4948882
-0.05346843;-0.4223762;-0.4948882
-0.05346843;-0.4223762;-0.4948882
-0.05346843;-0.4223762;-0.4948882
-0.05346843;-0.4223762;-0.4948882
-0.05346843;-0.4223762;-0.4948882
-0.05346843;-0.4223762;-0.4948882
-0.05346843;-0.4223762;-0.4948882
-0.05346843;-0.4223762;-0.4948882
0.01049837;-0.6867886;0.04028443
0.01049837;-0.6867886;0.04028443
0.01049837;-0.6867886;0.04028443
0.01049837;-0.6867886;0.04028443
0.01049837;-0.6867886;0.04028443
0.01049837;-0.6867886;0.04028443
0.01049837;-0.6867886;0.04028443
0.01049837;-0.6867886;0.04028443
0.01049837;-0.6867886;0.04028443
0.01049837;-0.6867886;0.04028443
0.01049837;-0.6867886;0.04028443
0.01049837;-0.6867886;0.04028443
0.01049837;-0.6867886;0.04028443
0.01049837;-0.6867886;0.04028443
0.01049837;-0.6867886;0.04028443
0.01049837;-0.6867886;0.04028443
0.01049837;-0.6867886;0.04028443
0.01049837;-0.6867886;0.04028443
0.01049837;-0.6867886;0.04028443
0.01049837;-0.6867886;0.04028443
0.01049837;-0.6867886;0.04028443
-0.08789331;-0.6621296;0.227546
-0.08789331;-0.6621296;0.227546
-0.08789331;-0.6621296;0.227546
-0.08789331;-0.6621296;0.227546
-0.08789331;-0.6621296;0.227546
-0.08789331;-0.6621296;0.227546
-0.08789331;-0.6621296;0.227546
-0.08789331;-0.6621296;0.227546
-0.08789331;-0.6621296;0.227546
-0.08789331;-0.6621296;0.227546
-0.08789331;-0.6621296;0.227546
-0.08789331;-0.6621296;0.227546
-0.08789331;-0.6621296;0.227546
-0.08789331;-0.6621296;0.227546
-0.08789331;-0.6621296;0.227546
-0.08789331;-0.6621296;0.227546
-0.08789331;-0.6621296;0.227546
-0.08789331;-0.6621296;0.227546
