x; y; z
-0.0122074;-0.9348429;0.37257
-0.0122074;-0.9348429;0.37257
-0.0122074;-0.9348429;0.37257
-0.0122074;-0.9348429;0.37257
-0.0122074;-0.9348429;0.37257
-0.0122074;-0.9348429;0.37257
-0.0122074;-0.9348429;0.37257
-0.0122074;-0.9348429;0.37257
-0.0122074;-0.9348429;0.37257
-0.0122074;-0.9348429;0.37257
-0.0122074;-0.9348429;0.37257
-0.0122074;-0.9348429;0.37257
-0.0122074;-0.9348429;0.37257
-0.0122074;-0.9348429;0.37257
-0.0122074;-0.9348429;0.37257
-0.0122074;-0.9348429;0.37257
-0.0122074;-0.9348429;0.37257
-0.0122074;-0.9348429;0.37257
0.38258;-1.348186;0.7595447
0.38258;-1.348186;0.7595447
0.38258;-1.348186;0.7595447
0.38258;-1.348186;0.7595447
0.38258;-1.348186;0.7595447
0.38258;-1.348186;0.7595447
0.38258;-1.348186;0.7595447
0.38258;-1.348186;0.7595447
0.38258;-1.348186;0.7595447
0.38258;-1.348186;0.7595447
0.38258;-1.348186;0.7595447
0.38258;-1.348186;0.7595447
0.38258;-1.348186;0.7595447
0.38258;-1.348186;0.7595447
0.38258;-1.348186;0.7595447
0.38258;-1.348186;0.7595447
0.38258;-1.348186;0.7595447
0.38258;-1.348186;0.7595447
0.38258;-1.348186;0.7595447
0.38258;-1.348186;0.7595447
0.38258;-1.348186;0.7595447
0.38258;-1.348186;0.7595447
0.38258;-1.348186;0.7595447
0.4267709;-1.208777;1.508835
0.4267709;-1.208777;1.508835
0.4267709;-1.208777;1.508835
0.4267709;-1.208777;1.508835
0.4267709;-1.208777;1.508835
0.4267709;-1.208777;1.508835
0.4267709;-1.208777;1.508835
0.4267709;-1.208777;1.508835
0.4267709;-1.208777;1.508835
0.4267709;-1.208777;1.508835
0.4267709;-1.208777;1.508835
0.4267709;-1.208777;1.508835
0.4267709;-1.208777;1.508835
0.4267709;-1.208777;1.508835
0.4267709;-1.208777;1.508835
0.4267709;-1.208777;1.508835
0.4267709;-1.208777;1.508835
0.4267709;-1.208777;1.508835
0.4267709;-1.208777;1.508835
0.4267709;-1.208777;1.508835
0.4267709;-1.208777;1.508835
0.4267709;-1.208777;1.508835
-0.08984649;-0.901883;0.55739
-0.08984649;-0.901883;0.55739
-0.08984649;-0.901883;0.55739
-0.08984649;-0.901883;0.55739
-0.08984649;-0.901883;0.55739
-0.08984649;-0.901883;0.55739
-0.08984649;-0.901883;0.55739
-0.08984649;-0.901883;0.55739
-0.08984649;-0.901883;0.55739
-0.08984649;-0.901883;0.55739
-0.08984649;-0.901883;0.55739
-0.08984649;-0.901883;0.55739
-0.08984649;-0.901883;0.55739
-0.08984649;-0.901883;0.55739
-0.08984649;-0.901883;0.55739
-0.3654897;-0.5014802;0.2470779
-0.3654897;-0.5014802;0.2470779
-0.3654897;-0.5014802;0.2470779
-0.3654897;-0.5014802;0.2470779
-0.3654897;-0.5014802;0.2470779
-0.3654897;-0.5014802;0.2470779
-0.3654897;-0.5014802;0.2470779
-0.3654897;-0.5014802;0.2470779
-0.3654897;-0.5014802;0.2470779
-0.3654897;-0.5014802;0.2470779
-0.3654897;-0.5014802;0.2470779
-0.3654897;-0.5014802;0.2470779
-0.3654897;-0.5014802;0.2470779
-0.3654897;-0.5014802;0.2470779
-0.3654897;-0.5014802;0.2470779
-0.3654897;-0.5014802;0.2470779
-0.3654897;-0.5014802;0.2470779
-0.3654897;-0.5014802;0.2470779
-0.3654897;-0.5014802;0.2470779
-0.3654897;-0.5014802;0.2470779
-0.3654897;-0.5014802;0.2470779
-0.3654897;-0.5014802;0.2470779
-0.3088473;-0.7739494;0.3335063
-0.3088473;-0.7739494;0.3335063
-0.3088473;-0.7739494;0.3335063
-0.3088473;-0.7739494;0.3335063
-0.3088473;-0.7739494;0.3335063
-0.3088473;-0.7739494;0.3335063
-0.3088473;-0.7739494;0.3335063
-0.3088473;-0.7739494;0.3335063
-0.3088473;-0.7739494;0.3335063
-0.3088473;-0.7739494;0.3335063
-0.3088473;-0.7739494;0.3335063
-0.3088473;-0.7739494;0.3335063
-0.3088473;-0.7739494;0.3335063
-0.3088473;-0.7739494;0.3335063
-0.3088473;-0.7739494;0.3335063
-0.3088473;-0.7739494;0.3335063
-0.3088473;-0.7739494;0.3335063
-0.3088473;-0.7739494;0.3335063
-0.3088473;-0.7739494;0.3335063
-0.3088473;-0.7739494;0.3335063
-0.4514298;-0.6640828;0.1706595
-0.4514298;-0.6640828;0.1706595
-0.4514298;-0.6640828;0.1706595
-0.4514298;-0.6640828;0.1706595
-0.4514298;-0.6640828;0.1706595
-0.4514298;-0.6640828;0.1706595
-0.4514298;-0.6640828;0.1706595
-0.4514298;-0.6640828;0.1706595
-0.4514298;-0.6640828;0.1706595
-0.4514298;-0.6640828;0.1706595
-0.4514298;-0.6640828;0.1706595
-0.4514298;-0.6640828;0.1706595
-0.4514298;-0.6640828;0.1706595
-0.4514298;-0.6640828;0.1706595
-0.4514298;-0.6640828;0.1706595
-0.4514298;-0.6640828;0.1706595
-0.4514298;-0.6640828;0.1706595
-0.4514298;-0.6640828;0.1706595
-0.4514298;-0.6640828;0.1706595
-0.5515305;-0.5017243;0.1042512
-0.5515305;-0.5017243;0.1042512
-0.5515305;-0.5017243;0.1042512
-0.5515305;-0.5017243;0.1042512
-0.5515305;-0.5017243;0.1042512
-0.5515305;-0.5017243;0.1042512
-0.5515305;-0.5017243;0.1042512
-0.5515305;-0.5017243;0.1042512
-0.5515305;-0.5017243;0.1042512
-0.5515305;-0.5017243;0.1042512
-0.5515305;-0.5017243;0.1042512
-0.5515305;-0.5017243;0.1042512
-0.5515305;-0.5017243;0.1042512
-0.5515305;-0.5017243;0.1042512
-0.5515305;-0.5017243;0.1042512
-0.5515305;-0.5017243;0.1042512
-0.5080721;-0.5681326;-0.2216865
-0.5080721;-0.5681326;-0.2216865
-0.5080721;-0.5681326;-0.2216865
-0.5080721;-0.5681326;-0.2216865
-0.5080721;-0.5681326;-0.2216865
-0.5080721;-0.5681326;-0.2216865
-0.5080721;-0.5681326;-0.2216865
-0.5080721;-0.5681326;-0.2216865
-0.5080721;-0.5681326;-0.2216865
-0.5080721;-0.5681326;-0.2216865
-0.5080721;-0.5681326;-0.2216865
-0.5080721;-0.5681326;-0.2216865
-0.5080721;-0.5681326;-0.2216865
-0.5080721;-0.5681326;-0.2216865
-0.5080721;-0.5681326;-0.2216865
-0.5080721;-0.5681326;-0.2216865
-0.5080721;-0.5681326;-0.2216865
-0.5080721;-0.5681326;-0.2216865
-0.5080721;-0.5681326;-0.2216865
-0.5080721;-0.5681326;-0.2216865
-0.5080721;-0.5681326;-0.2216865
-0.4057741;-0.6032899;-0.2812586
-0.4057741;-0.6032899;-0.2812586
-0.4057741;-0.6032899;-0.2812586
-0.4057741;-0.6032899;-0.2812586
-0.4057741;-0.6032899;-0.2812586
-0.4057741;-0.6032899;-0.2812586
-0.4057741;-0.6032899;-0.2812586
-0.4057741;-0.6032899;-0.2812586
-0.4057741;-0.6032899;-0.2812586
-0.4057741;-0.6032899;-0.2812586
-0.4057741;-0.6032899;-0.2812586
-0.4057741;-0.6032899;-0.2812586
-0.4057741;-0.6032899;-0.2812586
-0.4057741;-0.6032899;-0.2812586
-0.4057741;-0.6032899;-0.2812586
-0.4057741;-0.6032899;-0.2812586
-0.4057741;-0.6032899;-0.2812586
-0.4057741;-0.6032899;-0.2812586
-0.4057741;-0.6032899;-0.2812586
-0.4057741;-0.6032899;-0.2812586
-0.4057741;-0.6032899;-0.2812586
-0.5442061;-0.3903928;-0.6521195
-0.5442061;-0.3903928;-0.6521195
-0.5442061;-0.3903928;-0.6521195
-0.5442061;-0.3903928;-0.6521195
-0.5442061;-0.3903928;-0.6521195
-0.5442061;-0.3903928;-0.6521195
-0.5442061;-0.3903928;-0.6521195
-0.5442061;-0.3903928;-0.6521195
-0.5442061;-0.3903928;-0.6521195
-0.5442061;-0.3903928;-0.6521195
-0.5442061;-0.3903928;-0.6521195
-0.5442061;-0.3903928;-0.6521195
-0.5442061;-0.3903928;-0.6521195
-0.5442061;-0.3903928;-0.6521195
-0.5442061;-0.3903928;-0.6521195
-0.5442061;-0.3903928;-0.6521195
-0.5442061;-0.3903928;-0.6521195
-0.5442061;-0.3903928;-0.6521195
-0.5442061;-0.3903928;-0.6521195
-0.5442061;-0.3903928;-0.6521195
-0.5888852;-0.2221747;-1.098911
-0.5888852;-0.2221747;-1.098911
-0.5888852;-0.2221747;-1.098911
-0.5888852;-0.2221747;-1.098911
-0.5888852;-0.2221747;-1.098911
-0.5888852;-0.2221747;-1.098911
-0.5888852;-0.2221747;-1.098911
-0.5888852;-0.2221747;-1.098911
-0.5888852;-0.2221747;-1.098911
-0.5888852;-0.2221747;-1.098911
-0.5888852;-0.2221747;-1.098911
-0.5888852;-0.2221747;-1.098911
-0.5888852;-0.2221747;-1.098911
-0.5888852;-0.2221747;-1.098911
-0.5888852;-0.2221747;-1.098911
-0.5888852;-0.2221747;-1.098911
-0.5888852;-0.2221747;-1.098911
-0.5888852;-0.2221747;-1.098911
-0.5888852;-0.2221747;-1.098911
-0.5888852;-0.2221747;-1.098911
-0.5888852;-0.2221747;-1.098911
-0.5888852;-0.2221747;-1.098911
-0.4475234;-0.260506;-1.491745
-0.4475234;-0.260506;-1.491745
-0.4475234;-0.260506;-1.491745
-0.4475234;-0.260506;-1.491745
-0.4475234;-0.260506;-1.491745
-0.4475234;-0.260506;-1.491745
-0.4475234;-0.260506;-1.491745
-0.4475234;-0.260506;-1.491745
-0.4475234;-0.260506;-1.491745
-0.4475234;-0.260506;-1.491745
-0.4475234;-0.260506;-1.491745
-0.280282;-0.5022126;-1.241737
-0.280282;-0.5022126;-1.241737
-0.280282;-0.5022126;-1.241737
-0.280282;-0.5022126;-1.241737
-0.280282;-0.5022126;-1.241737
-0.280282;-0.5022126;-1.241737
-0.280282;-0.5022126;-1.241737
-0.280282;-0.5022126;-1.241737
-0.280282;-0.5022126;-1.241737
-0.280282;-0.5022126;-1.241737
-0.280282;-0.5022126;-1.241737
-0.280282;-0.5022126;-1.241737
-0.280282;-0.5022126;-1.241737
-0.280282;-0.5022126;-1.241737
-0.280282;-0.5022126;-1.241737
-0.280282;-0.5022126;-1.241737
-0.280282;-0.5022126;-1.241737
-0.280282;-0.5022126;-1.241737
-0.280282;-0.5022126;-1.241737
-0.2646565;-0.5495773;-1.151402
-0.2646565;-0.5495773;-1.151402
-0.2646565;-0.5495773;-1.151402
-0.2646565;-0.5495773;-1.151402
-0.2646565;-0.5495773;-1.151402
-0.2646565;-0.5495773;-1.151402
-0.2646565;-0.5495773;-1.151402
-0.2646565;-0.5495773;-1.151402
-0.2646565;-0.5495773;-1.151402
-0.2646565;-0.5495773;-1.151402
-0.2646565;-0.5495773;-1.151402
-0.2646565;-0.5495773;-1.151402
-0.2646565;-0.5495773;-1.151402
-0.2646565;-0.5495773;-1.151402
-0.2646565;-0.5495773;-1.151402
-0.2646565;-0.5495773;-1.151402
-0.2646565;-0.5495773;-1.151402
-0.2646565;-0.5495773;-1.151402
-0.2646565;-0.5495773;-1.151402
-0.2646565;-0.5495773;-1.151402
-0.3127537;-0.5459151;-0.9314249
-0.3127537;-0.5459151;-0.9314249
-0.3127537;-0.5459151;-0.9314249
-0.3127537;-0.5459151;-0.9314249
-0.3127537;-0.5459151;-0.9314249
-0.3127537;-0.5459151;-0.9314249
-0.3127537;-0.5459151;-0.9314249
-0.3127537;-0.5459151;-0.9314249
-0.3127537;-0.5459151;-0.9314249
-0.3127537;-0.5459151;-0.9314249
-0.3127537;-0.5459151;-0.9314249
-0.3127537;-0.5459151;-0.9314249
-0.3127537;-0.5459151;-0.9314249
-0.3127537;-0.5459151;-0.9314249
-0.3127537;-0.5459151;-0.9314249
-0.3127537;-0.5459151;-0.9314249
-0.3127537;-0.5459151;-0.9314249
-0.3127537;-0.5459151;-0.9314249
-0.3127537;-0.5459151;-0.9314249
-0.2856532;-0.5793633;-0.7944579
-0.2856532;-0.5793633;-0.7944579
-0.2856532;-0.5793633;-0.7944579
-0.2856532;-0.5793633;-0.7944579
-0.2856532;-0.5793633;-0.7944579
-0.2856532;-0.5793633;-0.7944579
-0.2856532;-0.5793633;-0.7944579
-0.2856532;-0.5793633;-0.7944579
-0.2856532;-0.5793633;-0.7944579
-0.2856532;-0.5793633;-0.7944579
-0.2856532;-0.5793633;-0.7944579
-0.2856532;-0.5793633;-0.7944579
-0.2856532;-0.5793633;-0.7944579
-0.2856532;-0.5793633;-0.7944579
-0.2856532;-0.5793633;-0.7944579
-0.2856532;-0.5793633;-0.7944579
-0.2856532;-0.5793633;-0.7944579
-0.2856532;-0.5793633;-0.7944579
-0.2856532;-0.5793633;-0.7944579
-0.2856532;-0.5793633;-0.7944579
-0.2856532;-0.5793633;-0.7944579
-0.2856532;-0.5793633;-0.7944579
-0.2856532;-0.5793633;-0.7944579
-0.3222755;-0.6594439;-0.4819483
-0.3222755;-0.6594439;-0.4819483
-0.3222755;-0.6594439;-0.4819483
-0.3222755;-0.6594439;-0.4819483
-0.3222755;-0.6594439;-0.4819483
-0.3222755;-0.6594439;-0.4819483
-0.3222755;-0.6594439;-0.4819483
-0.3222755;-0.6594439;-0.4819483
-0.3222755;-0.6594439;-0.4819483
-0.3222755;-0.6594439;-0.4819483
-0.3222755;-0.6594439;-0.4819483
-0.3222755;-0.6594439;-0.4819483
-0.3222755;-0.6594439;-0.4819483
-0.3222755;-0.6594439;-0.4819483
-0.3222755;-0.6594439;-0.4819483
-0.3222755;-0.6594439;-0.4819483
-0.3222755;-0.6594439;-0.4819483
-0.3222755;-0.6594439;-0.4819483
-0.3222755;-0.6594439;-0.4819483
-0.4560686;-0.5615406;-0.2419508
-0.4560686;-0.5615406;-0.2419508
-0.4560686;-0.5615406;-0.2419508
-0.4560686;-0.5615406;-0.2419508
-0.4560686;-0.5615406;-0.2419508
-0.4560686;-0.5615406;-0.2419508
-0.4560686;-0.5615406;-0.2419508
-0.4560686;-0.5615406;-0.2419508
-0.4560686;-0.5615406;-0.2419508
-0.4560686;-0.5615406;-0.2419508
-0.4560686;-0.5615406;-0.2419508
-0.4560686;-0.5615406;-0.2419508
-0.4560686;-0.5615406;-0.2419508
-0.4560686;-0.5615406;-0.2419508
-0.4560686;-0.5615406;-0.2419508
-0.4560686;-0.5615406;-0.2419508
-0.4560686;-0.5615406;-0.2419508
-0.4560686;-0.5615406;-0.2419508
-0.4560686;-0.5615406;-0.2419508
-0.5229652;-0.4653462;-0.05761895
-0.5229652;-0.4653462;-0.05761895
-0.5229652;-0.4653462;-0.05761895
-0.5229652;-0.4653462;-0.05761895
-0.5229652;-0.4653462;-0.05761895
-0.5229652;-0.4653462;-0.05761895
-0.5229652;-0.4653462;-0.05761895
-0.5229652;-0.4653462;-0.05761895
-0.5229652;-0.4653462;-0.05761895
-0.5229652;-0.4653462;-0.05761895
-0.5229652;-0.4653462;-0.05761895
-0.5229652;-0.4653462;-0.05761895
-0.5229652;-0.4653462;-0.05761895
-0.5229652;-0.4653462;-0.05761895
-0.5229652;-0.4653462;-0.05761895
-0.5229652;-0.4653462;-0.05761895
-0.5229652;-0.4653462;-0.05761895
-0.5229652;-0.4653462;-0.05761895
-0.5229652;-0.4653462;-0.05761895
-0.5229652;-0.4653462;-0.05761895
-0.5229652;-0.4653462;-0.05761895
-0.5229652;-0.4653462;-0.05761895
-0.5229652;-0.4653462;-0.05761895
-0.5063631;-0.2639241;0.2431715
-0.5063631;-0.2639241;0.2431715
-0.5063631;-0.2639241;0.2431715
-0.5063631;-0.2639241;0.2431715
-0.5063631;-0.2639241;0.2431715
-0.5063631;-0.2639241;0.2431715
-0.5063631;-0.2639241;0.2431715
-0.5063631;-0.2639241;0.2431715
-0.5063631;-0.2639241;0.2431715
-0.5063631;-0.2639241;0.2431715
-0.5063631;-0.2639241;0.2431715
-0.5063631;-0.2639241;0.2431715
-0.5063631;-0.2639241;0.2431715
-0.5063631;-0.2639241;0.2431715
-0.5063631;-0.2639241;0.2431715
-0.5063631;-0.2639241;0.2431715
-0.5063631;-0.2639241;0.2431715
-0.5063631;-0.2639241;0.2431715
-0.5063631;-0.2639241;0.2431715
-0.5063631;-0.2639241;0.2431715
-0.5063631;-0.2639241;0.2431715
-0.5063631;-0.2639241;0.2431715
-0.5063631;-0.2639241;0.2431715
-0.5063631;-0.2639241;0.2431715
-0.1709037;-0.4626606;0.4941557
-0.1709037;-0.4626606;0.4941557
-0.1709037;-0.4626606;0.4941557
-0.1709037;-0.4626606;0.4941557
-0.1709037;-0.4626606;0.4941557
-0.1709037;-0.4626606;0.4941557
-0.1709037;-0.4626606;0.4941557
-0.1709037;-0.4626606;0.4941557
-0.1709037;-0.4626606;0.4941557
-0.1709037;-0.4626606;0.4941557
-0.1709037;-0.4626606;0.4941557
-0.1709037;-0.4626606;0.4941557
-0.1709037;-0.4626606;0.4941557
-0.1709037;-0.4626606;0.4941557
-0.1709037;-0.4626606;0.4941557
-0.1709037;-0.4626606;0.4941557
-0.1709037;-0.4626606;0.4941557
-0.1709037;-0.4626606;0.4941557
-0.1709037;-0.4626606;0.4941557
-0.1709037;-0.4626606;0.4941557
-0.1709037;-0.4626606;0.4941557
-0.1709037;-0.4626606;0.4941557
-0.2358471;-0.8686788;1.39848
-0.2358471;-0.8686788;1.39848
-0.2358471;-0.8686788;1.39848
-0.2358471;-0.8686788;1.39848
-0.2358471;-0.8686788;1.39848
-0.2358471;-0.8686788;1.39848
-0.2358471;-0.8686788;1.39848
-0.2358471;-0.8686788;1.39848
-0.2358471;-0.8686788;1.39848
-0.2358471;-0.8686788;1.39848
-0.2358471;-0.8686788;1.39848
-0.2358471;-0.8686788;1.39848
-0.2358471;-0.8686788;1.39848
-0.2358471;-0.8686788;1.39848
-0.2358471;-0.8686788;1.39848
-0.2358471;-0.8686788;1.39848
-0.2358471;-0.8686788;1.39848
-0.2358471;-0.8686788;1.39848
-0.2358471;-0.8686788;1.39848
-0.2358471;-0.8686788;1.39848
-0.2358471;-0.8686788;1.39848
-0.2358471;-0.8686788;1.39848
-0.2358471;-0.8686788;1.39848
-0.3889279;-0.906766;1.316202
-0.3889279;-0.906766;1.316202
-0.3889279;-0.906766;1.316202
-0.3889279;-0.906766;1.316202
-0.3889279;-0.906766;1.316202
-0.3889279;-0.906766;1.316202
-0.3889279;-0.906766;1.316202
-0.3889279;-0.906766;1.316202
-0.3889279;-0.906766;1.316202
-0.3889279;-0.906766;1.316202
-0.3889279;-0.906766;1.316202
-0.3889279;-0.906766;1.316202
-0.1750542;-0.7390363;0.5222327
-0.1750542;-0.7390363;0.5222327
-0.1750542;-0.7390363;0.5222327
-0.1750542;-0.7390363;0.5222327
-0.1750542;-0.7390363;0.5222327
-0.1750542;-0.7390363;0.5222327
-0.1750542;-0.7390363;0.5222327
-0.1750542;-0.7390363;0.5222327
-0.1750542;-0.7390363;0.5222327
-0.1750542;-0.7390363;0.5222327
-0.1750542;-0.7390363;0.5222327
-0.1750542;-0.7390363;0.5222327
-0.1750542;-0.7390363;0.5222327
-0.1750542;-0.7390363;0.5222327
-0.1750542;-0.7390363;0.5222327
-0.1750542;-0.7390363;0.5222327
-0.1750542;-0.7390363;0.5222327
-0.1750542;-0.7390363;0.5222327
-0.1750542;-0.7390363;0.5222327
-0.1750542;-0.7390363;0.5222327
-0.1750542;-0.7390363;0.5222327
-0.1750542;-0.7390363;0.5222327
0.2780847;-1.224159;0.7107151
0.2780847;-1.224159;0.7107151
0.2780847;-1.224159;0.7107151
0.2780847;-1.224159;0.7107151
0.2780847;-1.224159;0.7107151
0.2780847;-1.224159;0.7107151
0.2780847;-1.224159;0.7107151
0.2780847;-1.224159;0.7107151
0.2780847;-1.224159;0.7107151
0.2780847;-1.224159;0.7107151
0.2780847;-1.224159;0.7107151
0.2780847;-1.224159;0.7107151
0.2780847;-1.224159;0.7107151
0.2780847;-1.224159;0.7107151
0.2780847;-1.224159;0.7107151
0.2780847;-1.224159;0.7107151
0.2780847;-1.224159;0.7107151
0.2780847;-1.224159;0.7107151
0.2780847;-1.224159;0.7107151
0.2780847;-1.224159;0.7107151
0.2780847;-1.224159;0.7107151
0.2780847;-1.224159;0.7107151
0.4113895;-1.302774;0.8496353
0.4113895;-1.302774;0.8496353
0.4113895;-1.302774;0.8496353
0.4113895;-1.302774;0.8496353
0.4113895;-1.302774;0.8496353
0.4113895;-1.302774;0.8496353
0.4113895;-1.302774;0.8496353
0.4113895;-1.302774;0.8496353
0.4113895;-1.302774;0.8496353
0.4113895;-1.302774;0.8496353
0.4113895;-1.302774;0.8496353
0.4113895;-1.302774;0.8496353
0.4113895;-1.302774;0.8496353
0.4113895;-1.302774;0.8496353
0.4113895;-1.302774;0.8496353
0.4113895;-1.302774;0.8496353
0.4113895;-1.302774;0.8496353
0.2536699;-1.312052;0.9472945
0.2536699;-1.312052;0.9472945
0.2536699;-1.312052;0.9472945
0.2536699;-1.312052;0.9472945
0.2536699;-1.312052;0.9472945
0.2536699;-1.312052;0.9472945
0.2536699;-1.312052;0.9472945
0.2536699;-1.312052;0.9472945
0.2536699;-1.312052;0.9472945
0.2536699;-1.312052;0.9472945
0.2536699;-1.312052;0.9472945
0.2536699;-1.312052;0.9472945
0.2536699;-1.312052;0.9472945
0.2536699;-1.312052;0.9472945
0.2536699;-1.312052;0.9472945
0.2536699;-1.312052;0.9472945
0.2536699;-1.312052;0.9472945
0.2536699;-1.312052;0.9472945
0.2536699;-1.312052;0.9472945
0.2536699;-1.312052;0.9472945
0.2536699;-1.312052;0.9472945
0.2536699;-1.312052;0.9472945
0.2536699;-1.312052;0.9472945
0.2536699;-1.312052;0.9472945
0.2536699;-1.312052;0.9472945
0.1127964;-1.103305;0.6079287
0.1127964;-1.103305;0.6079287
0.1127964;-1.103305;0.6079287
0.1127964;-1.103305;0.6079287
0.1127964;-1.103305;0.6079287
0.1127964;-1.103305;0.6079287
0.1127964;-1.103305;0.6079287
0.1127964;-1.103305;0.6079287
0.1127964;-1.103305;0.6079287
0.1127964;-1.103305;0.6079287
0.1127964;-1.103305;0.6079287
0.1127964;-1.103305;0.6079287
0.1127964;-1.103305;0.6079287
0.1127964;-1.103305;0.6079287
0.1127964;-1.103305;0.6079287
0.1127964;-1.103305;0.6079287
0.1127964;-1.103305;0.6079287
0.1127964;-1.103305;0.6079287
0.1127964;-1.103305;0.6079287
0.1127964;-1.103305;0.6079287
0.1127964;-1.103305;0.6079287
-0.3569445;-0.5153966;-0.01391644
-0.3569445;-0.5153966;-0.01391644
-0.3569445;-0.5153966;-0.01391644
-0.3569445;-0.5153966;-0.01391644
-0.3569445;-0.5153966;-0.01391644
-0.3569445;-0.5153966;-0.01391644
-0.3569445;-0.5153966;-0.01391644
-0.3569445;-0.5153966;-0.01391644
-0.3569445;-0.5153966;-0.01391644
-0.3569445;-0.5153966;-0.01391644
-0.3569445;-0.5153966;-0.01391644
-0.3569445;-0.5153966;-0.01391644
-0.3569445;-0.5153966;-0.01391644
-0.3569445;-0.5153966;-0.01391644
-0.3569445;-0.5153966;-0.01391644
-0.3569445;-0.5153966;-0.01391644
-0.3569445;-0.5153966;-0.01391644
-0.3569445;-0.5153966;-0.01391644
-0.3569445;-0.5153966;-0.01391644
-0.3569445;-0.5153966;-0.01391644
-0.3569445;-0.5153966;-0.01391644
-0.3569445;-0.5153966;-0.01391644
-0.3569445;-0.5153966;-0.01391644
-0.3569445;-0.5153966;-0.01391644
-0.3620716;-0.4084598;-0.03564562
-0.3620716;-0.4084598;-0.03564562
-0.3620716;-0.4084598;-0.03564562
-0.3620716;-0.4084598;-0.03564562
-0.3620716;-0.4084598;-0.03564562
-0.3620716;-0.4084598;-0.03564562
-0.3620716;-0.4084598;-0.03564562
-0.3620716;-0.4084598;-0.03564562
-0.3620716;-0.4084598;-0.03564562
-0.3620716;-0.4084598;-0.03564562
-0.3620716;-0.4084598;-0.03564562
-0.3620716;-0.4084598;-0.03564562
-0.3620716;-0.4084598;-0.03564562
-0.3620716;-0.4084598;-0.03564562
-0.3620716;-0.4084598;-0.03564562
-0.3620716;-0.4084598;-0.03564562
-0.3620716;-0.4084598;-0.03564562
-0.3620716;-0.4084598;-0.03564562
-0.3620716;-0.4084598;-0.03564562
-0.3620716;-0.4084598;-0.03564562
-0.3620716;-0.4084598;-0.03564562
-0.3620716;-0.4084598;-0.03564562
-0.3620716;-0.4084598;-0.03564562
-0.5896176;-0.1794488;-0.2824793
-0.5896176;-0.1794488;-0.2824793
-0.5896176;-0.1794488;-0.2824793
-0.5896176;-0.1794488;-0.2824793
-0.5896176;-0.1794488;-0.2824793
-0.5896176;-0.1794488;-0.2824793
-0.5896176;-0.1794488;-0.2824793
-0.5896176;-0.1794488;-0.2824793
-0.5896176;-0.1794488;-0.2824793
-0.5896176;-0.1794488;-0.2824793
-0.5896176;-0.1794488;-0.2824793
-0.5896176;-0.1794488;-0.2824793
-0.5896176;-0.1794488;-0.2824793
-0.5896176;-0.1794488;-0.2824793
-0.5896176;-0.1794488;-0.2824793
-0.5896176;-0.1794488;-0.2824793
-0.5896176;-0.1794488;-0.2824793
-0.5896176;-0.1794488;-0.2824793
-0.5896176;-0.1794488;-0.2824793
-0.5896176;-0.1794488;-0.2824793
-0.5896176;-0.1794488;-0.2824793
-0.5896176;-0.1794488;-0.2824793
-0.5896176;-0.1794488;-0.2824793
-0.5896176;-0.1794488;-0.2824793
-0.5896176;-0.1794488;-0.2824793
-0.5595874;-0.3911252;-0.6609088
-0.5595874;-0.3911252;-0.6609088
-0.5595874;-0.3911252;-0.6609088
-0.5595874;-0.3911252;-0.6609088
-0.5595874;-0.3911252;-0.6609088
-0.5595874;-0.3911252;-0.6609088
-0.5595874;-0.3911252;-0.6609088
-0.5595874;-0.3911252;-0.6609088
-0.5595874;-0.3911252;-0.6609088
-0.5595874;-0.3911252;-0.6609088
-0.5595874;-0.3911252;-0.6609088
-0.4116337;-0.6137883;-0.7151097
-0.4116337;-0.6137883;-0.7151097
-0.4116337;-0.6137883;-0.7151097
-0.4116337;-0.6137883;-0.7151097
-0.4116337;-0.6137883;-0.7151097
-0.4116337;-0.6137883;-0.7151097
-0.4116337;-0.6137883;-0.7151097
-0.4116337;-0.6137883;-0.7151097
-0.4116337;-0.6137883;-0.7151097
-0.4116337;-0.6137883;-0.7151097
-0.4116337;-0.6137883;-0.7151097
-0.4116337;-0.6137883;-0.7151097
-0.4116337;-0.6137883;-0.7151097
-0.4116337;-0.6137883;-0.7151097
-0.4116337;-0.6137883;-0.7151097
-0.4116337;-0.6137883;-0.7151097
-0.4116337;-0.6137883;-0.7151097
-0.4116337;-0.6137883;-0.7151097
-0.4116337;-0.6137883;-0.7151097
-0.2243721;-0.7214575;-1.240516
-0.2243721;-0.7214575;-1.240516
-0.2243721;-0.7214575;-1.240516
-0.2243721;-0.7214575;-1.240516
-0.2243721;-0.7214575;-1.240516
-0.2243721;-0.7214575;-1.240516
-0.2243721;-0.7214575;-1.240516
-0.2243721;-0.7214575;-1.240516
-0.2243721;-0.7214575;-1.240516
-0.2243721;-0.7214575;-1.240516
-0.2243721;-0.7214575;-1.240516
-0.2243721;-0.7214575;-1.240516
-0.2243721;-0.7214575;-1.240516
-0.2243721;-0.7214575;-1.240516
-0.2243721;-0.7214575;-1.240516
-0.2243721;-0.7214575;-1.240516
-0.2243721;-0.7214575;-1.240516
-0.2243721;-0.7214575;-1.240516
-0.2243721;-0.7214575;-1.240516
-0.2243721;-0.7214575;-1.240516
-0.2243721;-0.7214575;-1.240516
-0.2243721;-0.7214575;-1.240516
-0.2243721;-0.7214575;-1.240516
-0.2243721;-0.7214575;-1.240516
-0.2243721;-0.7214575;-1.240516
